ID,cqid,CQ_ID_Secondary,cq,CQ_type,Story_ID,Story Text,scenario,generated_ontology,Creator,Difficulty,"LLM Eval
Right or Wrong","LLM Eval
 Text",llm_ontology_suggestion,SPARQL,annotation,Binary annotation,"Candidate for 
Human Evaluation?","Eva or Anna 
Decision for filter 1",Final Decision,setting
126,FestSCQ3,nan,What plays could be seen during a certain theatre festival?,simple OP,FestS,"Theatre productions
During each year a number of theatre festivals are held in cities around Italy. In January 2007 a festival called “Roma Loves Shakespeare” took place in Rome. Two different productions of “The Merchant of Venice” participated, one from a theatre in Pisa and the other from a theatre institute in Venice, featuring an ensemble of university art students. Other plays were Othello and a Midsummer Night’s Dream.
The Grand Theatre in Rome offers two theatre shows each evening during September and October 2009. The play set up in this period is the ""Merchant of Venice"",given through an ensemble of well-known Italian actors. The Merchant of Venice was written during 1596 to 1598 by William Shakespeare, and it has 5 distinct acts. The premier of this production at The Grand Theatre was on September 7. Il Gazzettino gave the setup of the play 5 stars in a recent review.
Fabio Bianchi is an Italian actor employed at the theatre since May 2004, he is a part of the ensemble setting up the Merchant of Venice and he plays the Duke of Venice but also a servant in one of the scenes. During the second and third week of September the role of Shylock is played by Arnold Schwarzenegger as a special guest actor."," Context is about theatre productions where individuals, exemplified by actors in Shakespearean plays, assume multiple roles across diverse productions and festivals at specific points in time.",theatre_memless_CQbyCQ_o1_preview.ttl,o1-preview,Easy,W,,Yes,test/1test.txt,no (minor),no,yes,,Test Ex,A
509,MusicSCQ4,nan,During what time period was a certain album recorded?,Reification,MusicS,"Music production
The current configuration of the “Red Hot Chili Peppers” are: Anthony Kiedis (vocals), Flea (bass, trumpet, keyboards, and vocals), John Frusciante (guitar), and Chad Smith (drums).  The line-up has changed a few times during they years, Frusciante replaced Hillel Slovak in 1988, and when Jack Irons left the band he was briefly replaced by D.H. Peligo until the band found Chad Smith. In addition to playing guitars for Red hot Chili Peppers Frusciante also contributed to the band “The Mars Volta” as a vocalist for some time.
From September 2004, the Red Hot Chili Peppers started recording the album “Stadium Arcadium”. The album contains 28 tracks and was released on May 5 2006. It includes a track of the song “Hump de Bump”, which was composed in January 26, 2004.
The critic Crian Hiatt defined the album as ""the most ambitious work in his twenty-three-year career"". On August 11 (2006) the band gave a live performance in Portland, Oregon (US), featuring songs from Stadium Arcadium.","Context is about music production, detailing the evolving membership and collaborations within a band, as illustrated by the configuration and history of the Red Hot Chili Peppers.",music run1 RQ3 O1.ttl,o1-preview,Hard,R,Yes,Yes,2test.txt,yes,yes,yes,yes,Test Ex,B
511,MusicSCQ4,nan,During what time period was a certain album recorded?,Reification,MusicS,"Music production
The current configuration of the “Red Hot Chili Peppers” are: Anthony Kiedis (vocals), Flea (bass, trumpet, keyboards, and vocals), John Frusciante (guitar), and Chad Smith (drums).  The line-up has changed a few times during they years, Frusciante replaced Hillel Slovak in 1988, and when Jack Irons left the band he was briefly replaced by D.H. Peligo until the band found Chad Smith. In addition to playing guitars for Red hot Chili Peppers Frusciante also contributed to the band “The Mars Volta” as a vocalist for some time.
From September 2004, the Red Hot Chili Peppers started recording the album “Stadium Arcadium”. The album contains 28 tracks and was released on May 5 2006. It includes a track of the song “Hump de Bump”, which was composed in January 26, 2004.
The critic Crian Hiatt defined the album as ""the most ambitious work in his twenty-three-year career"". On August 11 (2006) the band gave a live performance in Portland, Oregon (US), featuring songs from Stadium Arcadium.","Context is about music production, detailing the evolving membership and collaborations within a band, as illustrated by the configuration and history of the Red Hot Chili Peppers.",music run3 RQ3 O1.ttl,o1-preview,Hard,R,,No,3test.txt,no (minor),no,yes,,Test Ex,A
1169,CE6-1,,What external factors affect this process/actor/value network?,,,The capacity to understand system barriers and external factors. Implementation actions: The ability to consider macro level energy infrastructure and legislature.," Context is about the impact of external factors—such as system barriers, macro-level energy infrastructure, and legislation—on processes, actors, and value networks.",O1-Outputs/o1-CE6-1.ttl,o1-preview,Hard,R,,Yes,4test.txt,yes,yes,yes,yes,Test Ex,B
1187,MEETCQ4,,"Did musician X and performer Y ever meet? Where, when, and why?",,,"Ortenz would like to have a system for visualising events (meetings of composers and musicians) in time and space in order to track musicians’ careers, their overlap and intersections, gathering trends in time and space, and making emerge patterns of knowledge transmission.
Ortenz is supervising a PhD student. They want to explore a database of prosopographic information of personalities relevant to the musical cultural heritage, focusing primarily on musicians’ career but also involving relevant people in sectors such as art, politics, and industry. They are interested in the events and facts nad how they are linked to the sources (biographies, letters, memoirs, encyclopedia). She wants the system to allow her to make annotations on the content, rate the quality of the sources and the accuracy of the statements, and curate collections of facts/statements/events as material for scholarship.

David is interested in understanding the social history of music, e.g. who were the musicians, who was the audience, how did a particular musical environment relate to the wider musical environment. He has a particular interest in understanding the environment around music which would not be classified as ‘elite’ music. He is also interested in people’s experience of listening to music.
David will work for several years collecting information, e.g. about brass bands, and populating a database with this information, as a preparation for writing a book.

Sophia is interested in understanding the social-historical reasons behind how the music was created and how it sounds.Sophia is doing social-historical research, using textual sources. One of her current projects is concerned with the relationship between music, medicine and religion at a particular charitable institution in 17th century Italy. The sources she uses, which are also not digitized, include records of an institution, payslips etc."," Context is about historical meetups among musicians and performers, aiming to visualize and analyze the intersections of their careers and the broader cultural dynamics over time and space.",O1-Outputs/o1-MEETCQ4.ttl,o1-preview,Hard,R,,Yes,5test.txt,yes,yes,maybe,yes,Test Ex,A
1343,WHOW7,,How many admissions on average does each hospital report for a given diagnosis code?,,,"A regional policy practitioner is investigating how environmental factors, specifically water quality, may influence public health outcomes in their jurisdiction. The practitioner’s goal is to determine whether contaminated water sources and poor water quality correlate with increased hospitalisations or adverse health outcomes.", Context is about assessing hospital performance by analyzing the average number of admissions per diagnosis code in relation to environmental factors that may affect public health.,DeepSeek-Outputs/WHOW7.ttl,DeepSeek,Hard,R,,Yes,6test.txt,yes,yes,yes,yes,Test Ex,B
1353,POLIORGCQ1,,Who built and/or renovated an organ?,,,"Paul is hired to plan and supervise the restoration of an organ in a church. The church is from the sixteenth century. Paul would look up the organ in the Dutch organ encyclopaedia, which is ordered based on the year of production of the case of the organ. Because the organ is not necessarily made in the same year as the church, he first has to go through the indexes of the encyclopaedias in order to find the correct organ. Then, Paul searches for all organs that are made by the same organ builder. These organs are used as material for comparisons of the technical features. Finding and comparing the organs can be a tedious and time-consuming task. If this can be simplified and sped up by the use of the portal, Paul would save a lot of time and effort. As it turns out, the comparison of the disposition indicates that the organ up for restoration has been changed significantly during a previous restoration. This is indicated by a large difference in base stops that is used in all organs by the same organ builder. Paul now has to go visit some of the other organs and the church archives in order to verify whether some of those stops were the original stops or not.",Context is about music instrument (organ)  to guide a church organ restoration,https://github.com/polifonia-project/organs-ontology/blob/main/ontology/organs.owl,Human,Hard,R,,Yes,7test.txt,yes,yes,yes,yes,Test Ex,A
1358,POLIORGCQ6,,When is an organ moved to another location?,,,"Paul is hired to plan and supervise the restoration of an organ in a church. The church is from the sixteenth century. Paul would look up the organ in the Dutch organ encyclopaedia, which is ordered based on the year of production of the case of the organ. Because the organ is not necessarily made in the same year as the church, he first has to go through the indexes of the encyclopaedias in order to find the correct organ. Then, Paul searches for all organs that are made by the same organ builder. These organs are used as material for comparisons of the technical features. Finding and comparing the organs can be a tedious and time-consuming task. If this can be simplified and sped up by the use of the portal, Paul would save a lot of time and effort. As it turns out, the comparison of the disposition indicates that the organ up for restoration has been changed significantly during a previous restoration. This is indicated by a large difference in base stops that is used in all organs by the same organ builder. Paul now has to go visit some of the other organs and the church archives in order to verify whether some of those stops were the original stops or not.",Context is about music instrument (organ)  to guide a church organ restoration,https://github.com/polifonia-project/organs-ontology/blob/main/ontology/organs.owl,Human,Hard,W,,No,8test.txt,yes,yes,maybe,yes,Test Ex,B
1359,POLIORGCQ7,,Why is an organ moved to another location?,,,"Paul is hired to plan and supervise the restoration of an organ in a church. The church is from the sixteenth century. Paul would look up the organ in the Dutch organ encyclopaedia, which is ordered based on the year of production of the case of the organ. Because the organ is not necessarily made in the same year as the church, he first has to go through the indexes of the encyclopaedias in order to find the correct organ. Then, Paul searches for all organs that are made by the same organ builder. These organs are used as material for comparisons of the technical features. Finding and comparing the organs can be a tedious and time-consuming task. If this can be simplified and sped up by the use of the portal, Paul would save a lot of time and effort. As it turns out, the comparison of the disposition indicates that the organ up for restoration has been changed significantly during a previous restoration. This is indicated by a large difference in base stops that is used in all organs by the same organ builder. Paul now has to go visit some of the other organs and the church archives in order to verify whether some of those stops were the original stops or not.",Context is about music instrument (organ)  to guide a church organ restoration,https://github.com/polifonia-project/organs-ontology/blob/main/ontology/organs.owl,Human,Hard,W,,No,9test.txt,yes,yes,maybe,yes,Test Ex,A
1373,BellCQ11,,Is there a single bell or a poliorganic instrument (a set of bells) in a church/bell tower?,,,"Patrizia is a Demo-Ethno-anthropologist Officer of the Ministry of Culture and she is responsible for the safeguarding of the Intangible Heritage pursuant to the 2003 Unesco Convention. She needs to know if the bells of some bell towers are involved in sound practices conducted by collective social actors who recognize those practices as constitutive trait of their collective identity. Patrizia starts her investigation from the denominations and the location of the bell towers. Patrizia checks whether the sound of those bell towers is done by hand or through electrification. Patrizia checks if there are more or less formalized and more or less recognized human groups that carry out those practices. Patrizia investigate what kind of transmission and apprenticeship methods are carried out: in what age groups, if exclusively male or even female, with what type of transmission (oral, written, formal or informal).

Keoma has to elaborate a restructuring plan for various bell towers and wants to know what kind of interventions to implement on the wall structure respecting the characteristics related to the use of the bell cell as a component of the production of the sound of the bells, and respecting traditional local sound practices.

Keoma therefore needs to know what kind of sound practices are performed in each bell tower, starting with the names of the Churches given in a list.

Keoma begins to search for the location and the address of each church, also to understand if it is an urban, peri-urban or rural context.

Keoma needs to know if in each of the churches the practices of sound are currently practiced by moving the bells manually or electrically.

Furthermore, for static calculations he needs to know with which mounting system each bell is attached, its weight, its measurements and the material it is made of.

Keoma also needs to know if there are sound documents of the musical performances carried out in the different bell towers, to document the use of the bells in different events.

To do this, Keoma would have to resort to numerous searches: bibliographic sources, archival sources, field surveys and interviews with informed people.

Thanks to Polifonia, Keoma can carry out these searches automatically, through a keyword search, retrieving these data in a short time.",Context is about safeguarding bell tower sound practices and restoring bell towers while preserving tradition.,https://github.com/polifonia-project/bells-ontology/blob/main/ontology/bells.owl,Human,Hard,W,,No,10test.txt,yes,yes,Test Ex,maybe,Test Ex,B
